time,date_nr,datetime,xau,xag,xpt,cad,eur,jpy,gbp,chf,aud,hkd,nzd,krw,mxn,xau_prc,xag_prc,xpt_prc,cad_prc,eur_prc,jpy_prc,gbp_prc,chf_prc,aud_prc,hkd_prc,nzd_prc,krw_prc,mxn_prc,xau_20_volty,xag_20_volty,xpt_20_volty,cad_20_volty,eur_20_volty,jpy_20_volty,gbp_20_volty,chf_20_volty,aud_20_volty,hkd_20_volty,nzd_20_volty,krw_20_volty,mxn_20_volty,btc_close,btc_volume,btc_close_20_volty,btc_volume_20_volty,btc_1_volty,eth_close,eth_volume,eth_close_20_volty,eth_volume_20_volty,eth_1_volty,ltc_close,ltc_volume,ltc_close_20_volty,ltc_volume_20_volty,ltc_1_volty,btc_close_prc_nextday,btc_price_direction,btc_prc_bucket,CHN,RUS,KOR,NGA,AF,AN,AS,EU,NA,OC,SA,totalCount,gsAvg,nmSum
1499644800000,20170710,2017-07-10T00:00:00.000Z,1213,15.22,898,0.77592,1.1397,0.0087601,1.2879,1.03507,0.76001,0.12799,0.72711,0.0008698,0.05561,-0.59006720209802,-3.91414141414141,-1.75054704595186,-0.007732158045304,-0.035084641698093,-0.18458803823936,-0.038807823657245,-0.216905101607998,-0.027623582647134,-0.023433838462742,-0.071464892871372,0.439958890980269,0.779267850670532,16.9931008409437,0.47910631089859,12.6983313489458,0.009869083037446,0.010556372483008,0.000105244013968,0.011443334512366,0.005896830989123,0.00395910295275,7.8652339292556E-05,0.003560543899061,7.90860005069834E-06,0.000384299306717,2335.2,4519.43061987033,96.6541704542049,1424.92035949838,273,202.86,73664.5261640402,35.2754867132566,24610.4390140151,54.69,44.77,144935.337608984,4.85711280102746,52086.7952809053,7.59,9.75237222256116,1,9,7198,8949,1142,3340,12611,,47116,36141,47768,5226,2056,173486,0.516234165227414,2455337
1499731200000,20170711,2017-07-11T00:00:00.000Z,1214.7,15.51,894,0.77399,1.1435,0.0087616,1.2856,1.03491,0.762,0.12801,0.72221,0.0008692,0.055704,0.140148392415503,1.90538764783179,-0.44543429844098,-0.248736983194156,0.333421075721683,0.017123092202141,-0.178585293889275,-0.015457891736785,0.261838660017638,0.015626220798516,-0.673900785300713,-0.068981375028744,0.169034346340581,17.9272112935031,0.501183361560179,13.3990049381786,0.00949703637984,0.0110141791731,0.000110467355445,0.011372858249442,0.005877488328157,0.003751463016198,8.15066459457948E-05,0.003436114569297,7.62559440306121E-06,0.000385058566974,2310.01,4960.18231626049,101.423177277423,1427.64805756053,144.97,190.56,104616.709640108,36.5817999244745,27171.2885543933,40.87,43.87,132495.7764403,4.85836509831975,51797.5804765927,5.34,3.75190612912979,1,3,5871,9252,1144,3407,13514,,48253,35998,57010,5022,2349,191918,0.5666232477502,2608979
1499817600000,20170712,2017-07-12T00:00:00.000Z,1225.5,15.83,922,0.78162,1.1422,0.0088323,1.2887,1.03705,0.76724,0.12802,0.72596,0.00087697,0.056222,0.889108421832547,2.06318504190845,3.13199105145414,0.985800850140186,-0.113686051595965,0.806930241051862,0.241132545115112,0.20678126600381,0.687664041994754,0.007811889696104,0.519239556361727,0.893925448688454,0.929915266408166,17.6287832818945,0.500256124876239,12.0897437839644,0.009671362020591,0.011311784836642,0.000105902014235,0.010952190474534,0.005920265960885,0.003872721142507,8.42360628573895E-05,0.003119613758144,7.46149337152647E-06,0.00042050500818,2384.36,5146.28370060028,102.744487960136,1430.84571654293,163.73,224.06,96232.3535787091,35.969028132018,28649.3318305016,47.6,47,150582.722604658,4.8785679983255,51138.0568886778,6.23,-17.8874003031117,-1,-18,6491,9830,1163,3676,14003,,48245,39221,61379,5376,2527,200538,0.618627893501422,2742520
1499904000000,20170713,2017-07-13T00:00:00.000Z,1224.1,15.95,917,0.78475,1.1402,0.0088284,1.2934,1.03414,0.77266,0.12807,0.73201,0.00087891,0.05636,-0.114239086087319,0.75805432722678,-0.542299349240781,0.400450346715791,-0.175100682892663,-0.044156108827818,0.364708621091033,-0.280603635311698,0.706428236275478,0.039056397437896,0.833379249545429,0.221216233166468,0.245455515634448,17.5503249189837,0.503393247774303,11.8079876112982,0.010530407354306,0.011409140028525,0.000100864535983,0.011060601464745,0.005915836011443,0.004450277412434,8.23609940040362E-05,0.003168250155467,7.13918105881028E-06,0.000467189779936,2340,4225.74733434012,102.746930349235,1429.74560290833,108.63,205,64810.3906126098,36.3993683880314,28102.7793086896,33.87,45.48,96551.9213459701,4.8742202306772,51689.6706458868,3.61,5.57934616237328,1,5,7404,8567,1334,3705,14030,,45779,38823,59855,5055,2814,196253,0.685357168736952,2903825
1499990400000,20170714,2017-07-14T00:00:00.000Z,1233.2,15.71,921,0.78914,1.1454,0.0088857,1.3063,1.03646,0.78125,0.12809,0.73374,0.00088542,0.056921,0.743403316722501,-1.50470219435736,0.436205016357688,0.559413826059255,0.456060340291166,0.649041728965608,0.997371269522183,0.224340998317431,1.11174384593482,0.015616459748591,0.236335569186199,0.740690173055267,0.99538679914833,15.3855745671685,0.507808081482609,10.2036408068045,0.011613356227084,0.011865552382141,8.55304543367315E-05,0.012111826176648,0.005942403233581,0.006260321001963,7.91833315792994E-05,0.00347022319853,6.21836523456741E-06,0.000563674817603,2217.04,4461.51640607021,110.893585709132,1393.44036287716,199,197.23,60383.8682655392,35.9180691760196,26904.6607339605,23.72,42.74,141128.24278794,4.88864666246971,50408.0530504655,5.69000000000001,31.1910204428297,1,31,7126,7717,922,3484,12805,,40842,33796,56613,5076,2607,180171,0.524329111853199,2578763
1500249600000,20170717,2017-07-17T00:00:00.000Z,1237.7,16.07,930,0.78933,1.1473,0.0088799,1.3062,1.03955,0.78144,0.12814,0.73281,0.00088642,0.056863,0.36490431397989,2.2915340547422,0.977198697068404,0.024076843145706,0.165880914964206,-0.065273416838294,-0.007655209369975,0.298130173861031,0.024320000000003,0.039035053478019,-0.126747894349495,0.112940751281868,-0.101895609704683,14.9054560160908,0.496571579264593,10.469001862642,0.012199878063403,0.011826600364876,7.97988903729985E-05,0.012836100505624,0.005723933379533,0.007473015105157,7.81421171724336E-05,0.003274702385605,6.4165712175956E-06,0.000631439108402,2233.63,7359.52497364051,198.547020189653,1451.40382919772,326.75,190.87,150729.95094919,44.9093790766207,33887.9859258113,37.72,42.36,149860.761364751,4.9136600169227,48287.987089973,3.28,-0.197186829069069,-1,-1,5282,5764,1433,3363,11533,,41101,29614,48741,5103,2315,166134,0.520107507152093,2214240
1500336000000,20170718,2017-07-18T00:00:00.000Z,1243.8,16.17,930,0.79189,1.1566,0.0089325,1.3034,1.04846,0.79229,0.12813,0.73575,0.00088929,0.057119,0.49284964046214,0.622277535780967,0,0.324325693942965,0.810598797175986,0.592349012939333,-0.214362272240096,0.8571016305132,1.38846232596233,-0.00780396441393,0.401195398534416,0.32377428307124,0.450204878391935,14.2638821270134,0.486020771650955,10.6565428147174,0.012895370837926,0.01253947671119,7.5255836982921E-05,0.013274181886727,0.006181624767155,0.009802214351384,7.5935436234924E-05,0.00363313684484,6.96300048214028E-06,0.00071326675368,2308.15,7345.01295971045,196.233905885419,1360.4199725351,257.63,227.01,178183.186615959,43.7161288476984,41053.9562607052,72.48,43.5,143784.065401381,4.8258983372948,47575.0614504572,4.44,-20.7627986573359,-1,-21,5741,6047,1217,3193,11910,,42741,31040,55911,6086,2300,178911,0.58966575627032,2359775
1500422400000,20170719,2017-07-19T00:00:00.000Z,1245.5,16.23,928,0.79397,1.1522,0.008948,1.303,1.04756,0.79476,0.12807,0.73616,0.00089004,0.057142,0.136677922495582,0.371057513914649,-0.21505376344086,0.262662743562865,-0.380425384748416,0.173523649594177,-0.030688967316247,-0.085840184651766,0.311754534324549,-0.046827440880359,0.055725450220866,0.084336942954491,0.040266811393749,14.0576279920156,0.477562262208514,10.8564222818526,0.013528786574947,0.012451918957104,7.36793209342577E-05,0.013415563101612,0.006318179439409,0.011733073542849,7.39111435634408E-05,0.003866463931467,7.56814077312945E-06,0.000782730407277,2258.99,5819.98270753054,195.328208603341,1343.54439964379,178.39,194.73,158882.972134629,40.8995584910388,45088.6602253317,57.6,40.19,110953.534592131,4.89447594354133,47908.3762353683,4.26000000000001,50.4808511387606,1,50,6962,7793,1411,3720,12837,,46190,34714,60350,6694,2663,194922,0.527570004853192,2642020
1500508800000,20170720,2017-07-20T00:00:00.000Z,1243.8,16.18,921,0.7946,1.1604,0.0089313,1.2972,1.04911,0.79491,0.12804,0.7389,0.00089074,0.057052,-0.136491368928145,-0.308071472581643,-0.754310344827586,0.079348086199733,0.711681999652856,-0.186633884666961,-0.445126630851882,0.147962885180795,0.018873622225576,-0.023424689622864,0.372201695283629,0.078648150644911,-0.157502362535438,13.9475804353299,0.471493574162142,10.800352727926,0.013763351509059,0.012464494335817,7.1971979997509E-05,0.012221966952601,0.00632068071982,0.013137648535702,7.22429762609943E-05,0.004263143765099,8.19641178751265E-06,0.000822044480896,2871.94,8757.95951442064,220.449689816067,1613.48644637635,696.91,226.06,144518.195866929,38.4805380184643,47325.4645053711,42.21,44.72,122745.96392656,4.7824633521111,46763.7021163764,4.8,-21.0972630602806,-1,-22,5718,7088,838,3023,12563,,42220,32420,59894,5397,2672,184763,0.470572573829353,2467643
1500595200000,20170721,2017-07-21T00:00:00.000Z,1260.8,16.43,940,0.79688,1.166,0.0089967,1.2987,1.05642,0.7917,0.12806,0.74428,0.00089409,0.056913,1.36677922495578,1.5451174289246,2.06297502714441,0.286936823559031,0.482592209582888,0.732256222498407,0.115633672525444,0.696781081106836,-0.403819300298153,0.015620118712918,0.728109351739079,0.376091788849727,-0.243637383439669,14.7291984070514,0.469477419711585,11.787604466032,0.01366858386088,0.012724357968648,7.3729177528626E-05,0.011169428940512,0.006997618982809,0.013775325577347,6.97580853822025E-05,0.005031418856971,8.9762082619503E-06,0.000831027032395,2657.45,6910.26975695045,227.149865601671,1671.48656738238,268.45,216.6,84588.5732699499,36.746915601047,47145.6834041781,29.49,45.41,132197.552872651,4.61510661281178,44765.4453127625,3.83,-6.04909984774328,-1,-7,5666,6451,1089,2741,11638,,42919,31160,56811,4942,2797,178404,0.401236521345495,2506889
1500854400000,20170724,2017-07-24T00:00:00.000Z,1260.3,16.5,940,0.79923,1.1641,0.0090074,1.303,1.05691,0.79316,0.12809,0.74329,0.00089674,0.056546,-0.039657360406091,0.426049908703593,0,0.294900110430675,-0.162950257289881,0.118932497471302,0.331100331100329,0.046383067340651,0.184413287861566,0.023426518819305,-0.13301445692482,0.296390743661151,-0.644843884525503,15.0030425485727,0.466820552858835,12.0978156233736,0.013737924359753,0.012376044448469,7.52339943427298E-05,0.009896767148923,0.007525459391135,0.014202939601834,6.45681625807067E-05,0.005635582912344,9.861931159285E-06,0.000824198487999,2762.13,3091.13890005008,262.468022594681,1634.03023826913,72.3299999999999,225.87,26491.3677520399,30.6286500643091,48025.0835558669,5.84,45.01,45855.23077347,4.24990694575999,49613.2505501592,1.04,98.3206656873645,1,98,5671,8058,782,3731,13565,,46378,31991,48933,5805,1998,177504,0.481456194577743,2692146
1500940800000,20170725,2017-07-25T00:00:00.000Z,1255.3,16.31,929,0.79955,1.1667,0.008963,1.3048,1.05373,0.79492,0.12807,0.74271,0.0008947,0.056345,-0.396730937078473,-1.15151515151516,-1.17021276595745,0.040038537091949,0.223348509578228,-0.492928036947399,0.138142747505758,-0.300877085087657,0.221897221241614,-0.015614021391225,-0.078031454748487,-0.227490688493881,-0.355462809040427,14.6975945553782,0.45412133893508,12.0566124911562,0.013345484808051,0.012236323755427,7.3480634313046E-05,0.009004914002392,0.007748783068819,0.014679901193388,5.83870500971485E-05,0.006105308034037,1.0444700638533E-05,0.000822225959558,2564,6130.3672439004,261.52428682447,1626.43749810569,331.79,203.78,92320.2226836071,28.5884241141993,47053.7973812487,33.49,42.21,102221.22780301,3.75630352746902,41244.6353771396,4.82,-23.6501234402028,-1,-24,6510,8481,870,3890,13824,,45900,32932,60397,6911,2420,195288,0.487564458520807,2983578
1501027200000,20170726,2017-07-26T00:00:00.000Z,1256.8,16.37,923,0.79968,1.1653,0.0089404,1.306,1.04502,0.79344,0.12802,0.74482,0.00089484,0.056401,0.119493348203617,0.367872470876777,-0.645855758880517,0.016259145769491,-0.119996571526534,-0.25214771839787,0.091968117719198,-0.826587455989674,-0.186182257334062,-0.039041149371433,0.284094734149272,0.015647703140722,0.09938770077203,15.1292919923729,0.449771899861209,12.0400126562187,0.012744017270487,0.011522433605384,7.26520858023263E-05,0.007799929792114,0.007260862535671,0.014907919084452,5.1993589348437E-05,0.006672488969464,1.09569578242277E-05,0.000826217257834,2525.99,4680.5278233802,259.349513809711,1613.43354491372,209.79,203.23,59423.3285507904,26.3120827033984,46826.7298472463,16.15,41.99,64567.4158362513,3.3103836635653,37936.7100864076,2.57,-14.8487744078446,-1,-15,6239,7498,887,3714,13803,,43914,32645,61754,6392,3074,193750,0.47463742156794,2765097
1501113600000,20170727,2017-07-27T00:00:00.000Z,1265.3,16.79,934,0.79872,1.1678,0.0089776,1.3093,1.03818,0.79769,0.12805,0.74984,0.00089617,0.056566,0.676320814767664,2.56566890653634,1.19176598049838,-0.120048019207678,0.214537029091217,0.416088765603341,0.252679938744246,-0.654532927599468,0.535642266586002,0.023433838462742,0.673988346177588,0.148629922667729,0.292548004468003,15.9573016575635,0.457245375409454,12.4196464944707,0.011989667893252,0.011726295237627,7.51612289237833E-05,0.007157546799741,0.007270271888543,0.01522072543794,4.47586118342969E-05,0.007533646084953,1.14864270212405E-05,0.000828559682593,2664.99,3985.52680579008,261.498161204497,1620.11369353159,172.08,202.94,46007.7809566698,23.4540152821887,46106.4337911489,6.15000000000001,41.82,60326.4651398501,3.00034910667155,39882.5547265832,1.5,48.3406026074426,1,48,5998,6139,988,3157,12520,,42061,30536,60867,5815,2926,188698,0.48477217336473,2750338
1501200000000,20170728,2017-07-28T00:00:00.000Z,1267.1,16.56,930,0.80341,1.1745,0.0090222,1.3118,1.03214,0.7985,0.12804,0.75014,0.00089017,0.056303,0.14225875286493,-1.36986301369863,-0.428265524625268,0.587189503205125,0.573728378146956,0.496792015683466,0.190941724585669,-0.581787358646867,0.101543206007343,-0.007809449433823,0.040008535154177,-0.669515828470037,-0.464943605699536,16.7286253099859,0.445830418326028,12.5853278141842,0.011925393274937,0.01262099347082,8.06030062655709E-05,0.007633968574109,0.00760505220545,0.015547790349818,4.1787444001644E-05,0.008253823644948,1.15936145807775E-05,0.000828609767996,2786.07,5912.15448079016,271.463217617134,1631.94722925738,168.98,191.01,57551.0288059902,22.7061067305063,45621.9124447762,14.45,40.35,67334.5726871799,3.07503271372455,36375.243624231,2.07,75.8585359582939,1,75,5309,6429,1465,3254,12043,,43262,30088,63028,5279,2782,189586,0.357729638871694,2833932
1501459200000,20170731,2017-07-31T00:00:00.000Z,1270.3,16.76,941,0.80096,1.1789,0.0090589,1.3166,1.03372,0.79808,0.12803,0.74922,0.00089147,0.056075,0.252545181911455,1.20772946859905,1.18279569892473,-0.30495014998568,0.374627501064279,0.406774400922177,0.365909437414233,0.153080008525967,-0.052598622417029,-0.007810059356437,-0.122643773162347,0.146039520541018,-0.404951778768448,17.9543999117341,0.441091179430544,13.276366399053,0.011650448264419,0.01387146608793,8.84011546466286E-05,0.008579235730197,0.007777696623159,0.015876671445567,4.01129358068867E-05,0.008705192867315,1.15975546888948E-05,0.000815124095139,2858.43,3470.70896452008,290.532093303042,1664.83833926932,199.99,200.83,40852.0195582602,19.675582656103,44947.8900853557,11.08,42.26,83297.1122710093,2.35731475563677,37440.0075016878,5.1,-14.0643874418779,-1,-15,6514,6396,1519,3480,13548,,43500,29873,51354,5304,4289,175889,0.340065727312292,2291940
1501545600000,20170801,2017-08-01T00:00:00.000Z,1269.8,16.74,944,0.7991,1.181,0.0090698,1.3216,1.03596,0.79759,0.128,0.74764,0.0008918,0.056137,-0.039360780917894,-0.119331742243455,0.318809776833156,-0.232221334398718,0.178132157095597,0.120323659605465,0.37976606410452,0.216693108385251,-0.061397353648756,-0.023432008123098,-0.210885988094288,0.037017510404163,0.110566205974141,18.9781955085807,0.434986042469017,14.0195441811644,0.01124606521665,0.014949612194365,9.58712320920988E-05,0.009839621072843,0.007849776642258,0.01607342213244,4.07606252580691E-05,0.009038498927208,1.15857932708246E-05,0.00079406873578,2732.59,2982.57500876999,290.923057106497,1723.00482619263,247.71,225.73,114503.544895251,19.9662443830057,45225.7892776607,31.51,43.18,98728.8288509401,2.34832828077458,36739.941839967,2.64,24.2666679534281,1,24,6595,6996,1357,3341,12990,,43815,30911,60075,6145,4347,190915,0.476923764362579,2695667
1501632000000,20170802,2017-08-02T00:00:00.000Z,1268.8,16.67,943,0.79618,1.1855,0.0090446,1.3232,1.03185,0.79729,0.12793,0.74363,0.00089092,0.055963,-0.078752559458182,-0.418160095579431,-0.105932203389831,-0.365411087473412,0.381033022861977,-0.277845156453279,0.12106537530265,-0.396733464612539,-0.037613310096662,-0.054687500000011,-0.536354395163442,-0.098676833370709,-0.309956000498781,19.8051340145259,0.424463246487899,14.5132123712613,0.010726594009639,0.015713353435549,9.86826423681586E-05,0.010808490930305,0.008030805628803,0.015686414686419,4.82256600339887E-05,0.008996547274213,1.11734891169957E-05,0.00074474556857,2699.9,3706.34658261013,291.390976969171,1742.12616510325,107.52,217.92,46078.5934587996,19.7275668738419,45891.8026437881,13.41,41.8,47761.2176071299,2.16056385938398,36432.0668482747,1.64,-5.05446810152663,-1,-6,6914,7600,1353,3186,13609,,46897,32837,65490,6352,4338,203008,0.508451885887211,2884068
1501718400000,20170803,2017-08-03T00:00:00.000Z,1269.3,16.47,959,0.79504,1.1868,0.0090714,1.3133,1.03164,0.79432,0.12791,0.74312,0.00088647,0.055987,0.039407313997478,-1.19976004799042,1.69671261930011,-0.143183702177903,0.109658371994945,0.296309400084033,-0.748186215235794,-0.020351795319091,-0.372511884007077,-0.01563354959743,-0.068582493982224,-0.499483679791679,0.04288547790505,19.8411525202879,0.42548291891181,15.5835688803181,0.009784994926636,0.016064638777378,0.000101834033043,0.010823891123234,0.00819701263818,0.014826524172834,5.5848434347334E-05,0.008780413375669,1.0325830302139E-05,0.000648083122241,2787.05,3519.01047686008,292.300357211062,1761.55050736268,99.1100000000001,224,44218.2822382993,20.139044983741,46494.8686636256,9.81,42.49,31083.7422118398,2.06082889010362,38963.7822290977,1.14,-11.926024950754,-1,-12,7041,7195,1158,3022,14454,,44382,31015,61238,6927,3503,193644,0.540231044984903,2588435
1501804800000,20170804,2017-08-04T00:00:00.000Z,1265.6,16.7,969,0.79126,1.1779,0.0090283,1.3052,1.02801,0.79245,0.12789,0.74157,0.00088622,0.055966,-0.291499251555979,1.39647844565878,1.04275286757039,-0.475447776212518,-0.749915739804527,-0.475119606675935,-0.61676692301835,-0.351866930324512,-0.235421492597447,-0.015635994058316,-0.208580040908608,-0.028201743995853,-0.037508707378499,19.7851327059101,0.436122525378887,17.4478815742362,0.008806749467907,0.015963978797518,0.000101296272907,0.010695582087501,0.008644652186674,0.013620695248321,6.43132216281494E-05,0.008407519791688,9.12518519055391E-06,0.000529517385838,2857.34,3099.3324093701,287.846881770086,1800.0139301864,116.19,220.72,29987.18599525,20.2609802682045,47630.6854562995,7.28,43.07,40458.1646806201,2.06396047858065,38733.8316710286,1.11,31.6844654667764,1,31,6207,6448,1026,3070,14171,,40369,28292,61076,6337,3365,185551,0.526002556936526,2707023
1502150400000,20170808,2017-08-08T00:00:00.000Z,1265.8,16.39,975,0.78914,1.1767,0.0090514,1.2988,1.02612,0.79151,0.12782,0.73359,0.00088778,0.055863,0.015802781289511,-1.85628742514969,0.619195046439629,-0.267927103606907,-0.101876220392212,0.255862122437224,-0.490346307079372,-0.183850351650292,-0.118619471260009,-0.05473453749317,-1.076095311299,0.176028525648266,-0.184040310188327,19.0544195598266,0.427418051181967,19.6186257467355,0.008048203703755,0.015554789493609,9.69137446638082E-05,0.010190044160847,0.009158392040195,0.012247519710032,7.92404418150915E-05,0.00811077769156,7.82310186928064E-06,0.000471815763075,3422.43,6082.65736363029,284.274785109492,1680.62951285242,138.93,295.89,82180.0753728918,27.0696503486838,35877.0733324753,32.43,49.06,101371.385078378,2.38035111455672,29702.9291259771,4.17,-6.05531045053323,-1,-7,6436,4738,1714,3416,13443,,47027,26397,56701,6999,2988,185813,0.516511492458911,2563987
1502236800000,20170809,2017-08-09T00:00:00.000Z,1275.8,16.59,982,0.78709,1.174,0.0090988,1.2994,1.03707,0.78796,0.12793,0.73246,0.00087761,0.055616,0.790014220255965,1.2202562538133,0.717948717948718,-0.259776465519426,-0.229455256225049,0.523675895441603,0.046196489066843,1.06712665185359,-0.448509810362478,0.086058519793459,-0.154036996142254,-1.14555407871319,-0.442153124608424,17.7923860119996,0.359068238639955,20.7096710787612,0.007217767297572,0.014790474734002,9.14121133996494E-05,0.00957181378045,0.009119030441361,0.010443895505669,8.15154090019975E-05,0.007797389245614,7.08923503160491E-06,0.000471325365326,3342.8,5714.33357662026,274.67097724195,1676.72214588183,193.41,295.26,110788.070528931,30.3855999023974,30966.2567470463,38.07,47.69,93843.0094795097,2.41387359119854,28889.8800791786,3.29000000000001,-24.9064000691729,-1,-25,6144,4588,2017,3369,12614,,50069,26085,64610,6786,3136,195160,0.456403978018548,2854072
1502323200000,20170810,2017-08-10T00:00:00.000Z,1287.8,17.08,985,0.78672,1.175,0.0091417,1.2986,1.03705,0.78877,0.12793,0.72803,0.00087405,0.055802,0.940586298792914,2.95358649789029,0.305498981670061,-0.047008601303534,0.085178875638851,0.471490746032446,-0.061566877020174,-0.001928510129491,0.102797096299302,0,-0.604811184228496,-0.40564715534235,0.334436133486764,16.9959000658282,0.342879265159312,20.8348380408986,0.00595481933675,0.014145074862197,8.59461370638055E-05,0.008662293768589,0.009074501271879,0.008374728424879,8.3819534034224E-05,0.00724610627789,6.50432592312884E-06,0.000464694451584,3444.98,4291.09879474014,301.388890593753,1367.41054445133,130.95,300.52,49497.5401842009,34.1993912435378,25247.5827326916,21.34,47.2,55105.7952117513,2.51435062145657,26903.1809121236,1.5,42.0229198034424,1,42,5459,4649,1804,3101,12447,,44624,23813,59079,5824,2442,179153,0.40616177446528,2341086
1502409600000,20170811,2017-08-11T00:00:00.000Z,1288.3,17.09,987,0.78833,1.1812,0.0091683,1.2995,1.03973,0.78881,0.12789,0.73087,0.00087505,0.055988,0.038825904643578,0.058548009367691,0.203045685279188,0.204647142566606,0.527659574468084,0.290974326438189,0.069305405821664,0.258425341111809,0.005071186784492,-0.03126709919486,0.390093814815332,0.114409930781995,0.333321386330249,16.7397175262051,0.347485525563569,22.6088899497943,0.005429576849249,0.013415300433247,8.71294351880596E-05,0.007924999624455,0.009052465173326,0.006478645397803,8.81746103181605E-05,0.00685579653946,6.68022016318112E-06,0.000471644317155,3656.14,6094.34379994027,337.27614631535,1299.75769178173,303.29,309.65,47827.5849555109,37.9310030814096,24794.3828166504,14.2,47.06,61159.7348586606,2.58467774541026,22996.5142245379,1.09,-5.16911702994161,-1,-6,5958,4053,1727,3319,12163,,41861,23875,57272,5304,2433,171776,0.425784895470432,2346387
1502668800000,20170814,2017-08-14T00:00:00.000Z,1286.3,16.97,971,0.78709,1.1787,0.0091224,1.2974,1.02999,0.78615,0.12786,0.72924,0.00087761,0.056269,-0.155243343941628,-0.702165008777068,-1.62107396149949,-0.157294534014945,-0.211649170335248,-0.500638068126059,-0.161600615621392,-0.936781664470592,-0.337216820273576,-0.023457658925641,-0.223021878035768,0.292554711159359,0.501893262842031,15.5747338125995,0.34319576531964,22.4319075468511,0.005250308471663,0.012014517012665,8.12260947983503E-05,0.007658664560949,0.009229085725755,0.005009483910306,9.27618558717208E-05,0.007036267476439,6.77444381832326E-06,0.000472231047163,4320.67,7294.98715712053,520.284172252232,1591.42319056563,342.82,299.16,39340.7105001595,44.1684271095693,23688.5720181092,12.84,45.59,56130.8420509902,2.58068208038108,22812.4814626428,1.42,33.0100605475237,1,33,6114,3478,2064,3249,13468,,41376,23361,55026,5235,4177,170337,0.301937925150477,2522529
1502755200000,20170815,2017-08-15T00:00:00.000Z,1271.3,16.89,954,0.78401,1.1726,0.0090474,1.2863,1.02775,0.78197,0.12781,0.72426,0.00087965,0.056064,-1.16613542719428,-0.47142015321154,-1.75077239958805,-0.391314843283484,-0.517519300924747,-0.822152065245973,-0.855557268382928,-0.217477839590678,-0.531705145328495,-0.039105271390579,-0.682902748066478,0.232449493510788,-0.364321384776692,14.1129238305754,0.298822291512464,21.6802521510552,0.005602942381761,0.010663174279467,7.57133176937208E-05,0.008766163302587,0.009573467824695,0.004932393555919,9.90189976962008E-05,0.007704113372553,6.99686606716929E-06,0.000459378545014,4159.93,9703.06683462009,548.147671824109,1901.85873849104,627.27,286.71,58685.8002521092,43.8304651551211,22515.4507295824,32.02,43.08,73632.8007172,2.55551616256733,21566.4634266694,4.03,-31.5486501780835,-1,-32,6646,3733,2085,3240,15285,,45551,25673,66257,6740,3383,195276,0.37171746910358,2914415
1502841600000,20170816,2017-08-16T00:00:00.000Z,1272.8,16.68,966,0.78746,1.1721,0.0090401,1.2865,1.02843,0.7888,0.12784,0.72746,0.00087881,0.056438,0.117989459608275,-1.24333925399645,1.25786163522013,0.440045407584095,-0.04264028654274,-0.080686163980812,0.015548472362589,0.066163950377039,0.873435042265034,0.023472341757298,0.441830281942946,-0.095492525436253,0.667094748858446,12.7908803077667,0.276663798034468,21.5811866922933,0.005693554752023,0.009188442533448,6.81736557134308E-05,0.009633411599616,0.00986392766841,0.004351520314513,9.73457265430173E-05,0.008007048442585,7.25896995185303E-06,0.000443935275205,4370.01,6641.88022242016,579.332201302664,1934.98747170056,456.5,300.45,45050.2996528097,43.6882236557001,22706.400468189,23.54,43.84,46790.7508760594,2.50873967599366,22047.4851194008,2.84,1.88204906509367,1,1,7299,3680,1542,3487,15231,,44637,27808,68175,6732,4046,199644,0.430821518779039,2848076
1502928000000,20170817,2017-08-17T00:00:00.000Z,1288.8,17.02,978,0.7907,1.1732,0.009101,1.2881,1.03748,0.79149,0.12782,0.73014,0.00087768,0.056337,1.25707102451288,2.03836930455635,1.24223602484472,0.411449470449281,0.093848647726312,0.673665114323947,0.124368441507971,0.879982108651051,0.341024340770801,-0.015644555694634,0.368405135677565,-0.128582970152822,-0.178957440022687,12.6154459370438,0.272981771587496,21.8913986152857,0.00571963102373,0.008475097976678,6.58099352030418E-05,0.010239073153739,0.009614258929419,0.004358072476943,9.56630993195878E-05,0.008208579860934,7.54001253630386E-06,0.000403859493483,4280.01,6766.88366705086,597.557685674821,1952.88318406161,283.66,300.67,43602.57118521,43.0167610246008,22775.3598726418,11.41,43.83,45361.1394391994,2.44945630507592,22512.8734402696,1.57,8.67675823227777,1,8,7053,4048,1706,3243,15577,,47282,31348,67904,6719,4100,207189,0.412559670682688,2903483
1503014400000,20170818,2017-08-18T00:00:00.000Z,1301.4,17.15,988,0.79453,1.1749,0.0091689,1.2869,1.03798,0.7927,0.12782,0.73224,0.00087637,0.056189,0.977653631284927,0.76380728554641,1.02249488752556,0.484380928291387,0.144902829867033,0.746071860235149,-0.093160468907701,0.048193700119515,0.152876220798738,0,0.287616073629714,-0.149257132440072,-0.262704794362489,13.422067827347,0.277833454737597,22.4646812744339,0.00572192674842,0.00702910615465,6.80595908359866E-05,0.010843813246007,0.009376224364494,0.004329743036475,9.64685983944288E-05,0.00831164063227,7.82999744572123E-06,0.000351733367631,4101.72,7354.02980270036,601.335883977538,2004.1333413277,386.87,292.87,46568.0297652206,40.5076789604379,22906.7958944997,19.09,46.69,108393.145301219,2.32104963940271,24313.9872339491,4.7,33.8334592388316,1,33,5209,3566,1316,2663,13101,,39040,31742,59521,5980,2577,182314,0.191497638387515,2571560
