date_nr,xau,xag,xpt,cad,eur,jpy,gbp,chf,aud,hkd,nzd,krw,mxn,xau_prc,xag_prc,xpt_prc,cad_prc,eur_prc,jpy_prc,gbp_prc,chf_prc,aud_prc,hkd_prc,nzd_prc,krw_prc,mxn_prc,xau_20_volty,xag_20_volty,xpt_20_volty,cad_20_volty,eur_20_volty,jpy_20_volty,gbp_20_volty,chf_20_volty,aud_20_volty,hkd_20_volty,nzd_20_volty,krw_20_volty,mxn_20_volty,btc_close,btc_volume,btc_close_20_volty,btc_volume_20_volty,btc_1_volty,eth_close,eth_volume,eth_close_20_volty,eth_volume_20_volty,eth_1_volty,ltc_close,ltc_volume,ltc_close_20_volty,ltc_volume_20_volty,ltc_1_volty,btc_close_prc_nextday,btc_price_direction,btc_prc_bucket,CHN,RUS,KOR,NGA,AF,AN,AS,EU,NA,OC,SA,totalCount,gsAvg,nmSum
20170717,1237.7,16.07,930.0,0.78933,1.1473,0.0088799,1.3062,1.03955,0.78144,0.12814,0.73281,8.8642E-4,0.056863,0.3649043139798897,2.2915340547421987,0.9771986970684038,0.024076843145705896,0.16588091496420576,-0.06527341683829355,-0.007655209369975427,0.2981301738610306,0.024320000000003006,0.039035053478018965,-0.12674789434949527,0.11294075128186801,-0.1018956097046828,14.905456016090772,0.496571579264593,10.46900186264197,0.012199878063403086,0.011826600364875603,7.979889037299853E-5,0.012836100505623867,0.005723933379533083,0.007473015105157031,7.814211717243362E-5,0.003274702385604792,6.416571217595603E-6,6.314391084016317E-4,2233.63,7359.524973640514,198.5470201896529,1451.4038291977195,326.7500000000002,190.87,150729.95094918975,44.90937907662069,33887.98592581131,37.72,42.36,149860.76136475144,4.913660016922697,48287.98708997302,3.280000000000001,-0.1971868290690688,-1,-1,5282,5764,1433,3363,11533,,41101,29614,48741,5103,2315,166134,0.5201075071520928,2214240
20170718,1243.8,16.17,930.0,0.79189,1.1566,0.0089325,1.3034,1.04846,0.79229,0.12813,0.73575,8.8929E-4,0.057119,0.49284964046214014,0.6222775357809671,0.0,0.3243256939429652,0.8105987971759858,0.5923490129393335,-0.21436227224009616,0.8571016305132004,1.3884623259623292,-0.007803964413930077,0.401195398534416,0.32377428307124007,0.45020487839193546,14.263882127013432,0.48602077165095536,10.656542814717364,0.012895370837925486,0.01253947671119006,7.525583698292104E-5,0.013274181886726664,0.006181624767155064,0.009802214351383901,7.593543623492404E-5,0.003633136844839904,6.963000482140281E-6,7.132667536796899E-4,2308.15,7345.012959710446,196.23390588541932,1360.4199725351011,257.6300000000001,227.01,178183.18661595858,43.71612884769841,41053.95626070516,72.47999999999999,43.5,143784.06540138074,4.825898337294802,47575.06145045717,4.439999999999998,-20.762798657335853,-1,-21,5741,6047,1217,3193,11910,,42741,31040,55911,6086,2300,178911,0.5896657562703203,2359775
20170719,1245.5,16.23,928.0,0.79397,1.1522,0.008948,1.303,1.04756,0.79476,0.12807,0.73616,8.9004E-4,0.057142,0.13667792249558172,0.37105751391464886,-0.21505376344086022,0.2626627435628649,-0.38042538474841614,0.17352364959417735,-0.030688967316246433,-0.08584018465176553,0.31175453432454936,-0.046827440880359394,0.05572545022086598,0.08433694295449079,0.04026681139374857,14.057627992015624,0.47756226220851383,10.856422281852566,0.013528786574947325,0.012451918957103812,7.367932093425772E-5,0.013415563101612057,0.0063181794394089495,0.011733073542849094,7.391114356344079E-5,0.0038664639314667827,7.568140773129453E-6,7.82730407277113E-4,2258.99,5819.982707530541,195.32820860334144,1343.5443996437925,178.38999999999987,194.73,158882.97213462862,40.899558491038775,45088.66022533172,57.599999999999994,40.19,110953.53459213051,4.894475943541325,47908.37623536833,4.260000000000005,50.480851138760585,1,50,6962,7793,1411,3720,12837,,46190,34714,60350,6694,2663,194922,0.5275700048531922,2642020
20170720,1243.8,16.18,921.0,0.7946,1.1604,0.0089313,1.2972,1.04911,0.79491,0.12804,0.7389,8.9074E-4,0.057052,-0.13649136892814495,-0.3080714725816433,-0.7543103448275862,0.07934808619973292,0.7116819996528561,-0.18663388466696137,-0.4451266308518824,0.1479628851807954,0.018873622225575454,-0.023424689622864252,0.3722016952836292,0.07864815064491065,-0.15750236253543767,13.947580435329897,0.4714935741621421,10.800352727926029,0.013763351509058571,0.012464494335817262,7.197197999750901E-5,0.012221966952601174,0.0063206807198200946,0.013137648535701462,7.224297626099426E-5,0.004263143765099282,8.196411787512654E-6,8.220444808959102E-4,2871.94,8757.959514420641,220.44968981606686,1613.4864463763508,696.9100000000003,226.06,144518.1958669286,38.480538018464294,47325.46450537113,42.20999999999998,44.72,122745.96392656003,4.782463352111101,46763.70211637642,4.800000000000004,-21.09726306028059,-1,-22,5718,7088,838,3023,12563,,42220,32420,59894,5397,2672,184763,0.4705725738293529,2467643
20170721,1260.8,16.43,940.0,0.79688,1.166,0.0089967,1.2987,1.05642,0.7917,0.12806,0.74428,8.9409E-4,0.056913,1.3667792249557806,1.5451174289245984,2.0629750271444083,0.28693682355903094,0.4825922095828875,0.7322562224984066,0.11563367252544379,0.696781081106836,-0.40381930029815283,0.015620118712917842,0.7281093517390785,0.37609178884972655,-0.24363738343966948,14.729198407051411,0.46947741971158463,11.787604466032041,0.013668583860879843,0.01272435796864762,7.3729177528626E-5,0.011169428940511776,0.006997618982809255,0.013775325577346755,6.975808538220251E-5,0.00503141885697119,8.976208261950296E-6,8.310270323951148E-4,2657.45,6910.269756950446,227.1498656016709,1671.4865673823767,268.4499999999998,216.6,84588.57326994986,36.746915601047036,47145.683404178046,29.49000000000001,45.41,132197.55287265085,4.615106612811782,44765.445312762524,3.8299999999999983,-6.049099847743275,-1,-7,5666,6451,1089,2741,11638,,42919,31160,56811,4942,2797,178404,0.40123652134549465,2506889
20170724,1260.3,16.5,940.0,0.79923,1.1641,0.0090074,1.303,1.05691,0.79316,0.12809,0.74329,8.9674E-4,0.056546,-0.03965736040609137,0.4260499087035927,0.0,0.29490011043067504,-0.16295025728988102,0.11893249747130215,0.3311003311003288,0.04638306734065064,0.18441328786156586,0.023426518819305204,-0.13301445692481947,0.29639074366115076,-0.6448438845255026,15.003042548572676,0.46682055285883534,12.097815623373567,0.013737924359752733,0.012376044448468921,7.523399434272977E-5,0.00989676714892295,0.007525459391134916,0.014202939601833633,6.45681625807067E-5,0.005635582912344152,9.861931159285004E-6,8.241984879985187E-4,2762.13,3091.1389000500835,262.4680225946809,1634.0302382691314,72.32999999999993,225.87,26491.367752039932,30.628650064309134,48025.083555866884,5.840000000000003,45.01,45855.230773469964,4.249906945759994,49613.25055015923,1.0399999999999991,98.32066568736451,1,98,5671,8058,782,3731,13565,,46378,31991,48933,5805,1998,177504,0.481456194577743,2692146
20170725,1255.3,16.31,929.0,0.79955,1.1667,0.008963,1.3048,1.05373,0.79492,0.12807,0.74271,8.947E-4,0.056345,-0.3967309370784734,-1.1515151515151594,-1.1702127659574468,0.04003853709194937,0.22334850957822847,-0.49292803694739873,0.13814274750575778,-0.3008770850876574,0.22189722124161376,-0.01561402139122492,-0.07803145474848644,-0.22749068849388093,-0.3554628090404269,14.69759455537822,0.45412133893508,12.056612491156182,0.013345484808050445,0.012236323755426614,7.348063431304596E-5,0.00900491400239203,0.007748783068819172,0.014679901193387484,5.8387050097148525E-5,0.0061053080340369515,1.0444700638533013E-5,8.222259595582128E-4,2564.0,6130.367243900403,261.5242868244701,1626.4374981056922,331.78999999999996,203.78,92320.22268360706,28.58842411419932,47053.79738124865,33.49000000000001,42.21,102221.22780300997,3.7563035274690195,41244.6353771396,4.82,-23.650123440202762,-1,-24,6510,8481,870,3890,13824,,45900,32932,60397,6911,2420,195288,0.48756445852080704,2983578
20170726,1256.8,16.37,923.0,0.79968,1.1653,0.0089404,1.306,1.04502,0.79344,0.12802,0.74482,8.9484E-4,0.056401,0.11949334820361666,0.3678724708767767,-0.6458557588805167,0.016259145769490772,-0.11999657152653362,-0.25214771839787004,0.09196811771919756,-0.8265874559896743,-0.18618225733406205,-0.039041149371433194,0.2840947341492718,0.015647703140721576,0.09938770077203034,15.12929199237285,0.44977189986120875,12.04001265621867,0.01274401727048708,0.011522433605383776,7.265208580232626E-5,0.007799929792113754,0.007260862535670639,0.014907919084452027,5.199358934843702E-5,0.006672488969464061,1.095695782422771E-5,8.262172578340749E-4,2525.99,4680.527823380202,259.3495138097108,1613.4335449137157,209.78999999999996,203.23,59423.328550790444,26.312082703398378,46826.729847246344,16.150000000000006,41.99,64567.41583625129,3.3103836635652995,37936.71008640756,2.5700000000000003,-14.848774407844608,-1,-15,6239,7498,887,3714,13803,,43914,32645,61754,6392,3074,193750,0.4746374215679399,2765097
20170727,1265.3,16.79,934.0,0.79872,1.1678,0.0089776,1.3093,1.03818,0.79769,0.12805,0.74984,8.9617E-4,0.056566,0.6763208147676639,2.565668906536336,1.191765980498375,-0.12004801920767819,0.21453702909121655,0.4160887656033413,0.25267993874424644,-0.6545329275994677,0.5356422665860022,0.02343383846274195,0.6739883461775883,0.14862992266772915,0.2925480044680032,15.957301657563463,0.45724537540945437,12.419646494470722,0.011989667893251926,0.011726295237627237,7.516122892378326E-5,0.007157546799740494,0.0072702718885426735,0.015220725437939592,4.475861183429687E-5,0.007533646084953352,1.1486427021240547E-5,8.285596825932613E-4,2664.99,3985.526805790076,261.4981612044974,1620.1136935315867,172.07999999999993,202.94,46007.78095666983,23.454015282188738,46106.4337911489,6.150000000000006,41.82,60326.46513985013,3.00034910667155,39882.554726583236,1.5,48.34060260744264,1,48,5998,6139,988,3157,12520,,42061,30536,60867,5815,2926,188698,0.4847721733647297,2750338
20170728,1267.1,16.56,930.0,0.80341,1.1745,0.0090222,1.3118,1.03214,0.7985,0.12804,0.75014,8.9017E-4,0.056303,0.14225875286492964,-1.3698630136986327,-0.4282655246252677,0.5871895032051248,0.5737283781469559,0.49679201568346554,0.19094172458566935,-0.581787358646867,0.10154320600734337,-0.007809449433822727,0.04000853515417662,-0.6695158284700369,-0.4649436056995357,16.728625309985905,0.44583041832602804,12.58532781418419,0.011925393274936703,0.012620993470819814,8.060300626557092E-5,0.007633968574108498,0.00760505220544996,0.015547790349818296,4.1787444001644016E-5,0.008253823644948127,1.1593614580777534E-5,8.286097679964001E-4,2786.07,5912.154480790159,271.4632176171344,1631.9472292573819,168.98000000000002,191.01,57551.02880599021,22.70610673050628,45621.91244477619,14.449999999999989,40.35,67334.57268717985,3.075032713724554,36375.243624230985,2.0700000000000003,75.85853595829394,1,75,5309,6429,1465,3254,12043,,43262,30088,63028,5279,2782,189586,0.3577296388716943,2833932
20170731,1270.3,16.76,941.0,0.80096,1.1789,0.0090589,1.3166,1.03372,0.79808,0.12803,0.74922,8.9147E-4,0.056075,0.2525451819114549,1.2077294685990512,1.1827956989247312,-0.3049501499856801,0.3746275010642792,0.40677440092217665,0.3659094374142335,0.1530800085259669,-0.05259862241702892,-0.007810059356437243,-0.12264377316234727,0.1460395205410177,-0.40495177876844757,17.95439991173409,0.44109117943054377,13.276366399053048,0.011650448264418953,0.013871466087929451,8.840115464662859E-5,0.008579235730196925,0.0077776966231593875,0.015876671445566745,4.011293580688666E-5,0.00870519286731455,1.1597554688894848E-5,8.151240951390104E-4,2858.43,3470.7089645200845,290.53209330304213,1664.8383392693224,199.98999999999978,200.83,40852.0195582602,19.675582656103046,44947.89008535571,11.080000000000013,42.26,83297.11227100929,2.3573147556367724,37440.00750168776,5.100000000000001,-14.064387441877926,-1,-15,6514,6396,1519,3480,13548,,43500,29873,51354,5304,4289,175889,0.34006572731229223,2291940
20170801,1269.8,16.74,944.0,0.7991,1.181,0.0090698,1.3216,1.03596,0.79759,0.128,0.74764,8.918E-4,0.056137,-0.03936078091789341,-0.11933174224345539,0.3188097768331562,-0.23222133439871812,0.1781321570955968,0.1203236596054648,0.3797660641045204,0.2166931083852513,-0.06139735364875582,-0.023432008123097904,-0.21088598809428818,0.037017510404162984,0.11056620597414098,18.978195508580683,0.4349860424690167,14.019544181164374,0.011246065216649899,0.014949612194364923,9.587123209209877E-5,0.009839621072843256,0.007849776642257564,0.016073422132440247,4.076062525806907E-5,0.00903849892720815,1.1585793270824576E-5,7.940687357797575E-4,2732.59,2982.5750087699903,290.9230571064974,1723.004826192627,247.71000000000004,225.73,114503.54489525109,19.966244383005655,45225.78927766074,31.51000000000002,43.18,98728.82885094007,2.348328280774585,36739.941839967025,2.6400000000000006,24.266667953428055,1,24,6595,6996,1357,3341,12990,,43815,30911,60075,6145,4347,190915,0.47692376436257883,2695667
20170802,1268.8,16.67,943.0,0.79618,1.1855,0.0090446,1.3232,1.03185,0.79729,0.12793,0.74363,8.9092E-4,0.055963,-0.0787525594581824,-0.41816009557943096,-0.1059322033898305,-0.3654110874734118,0.381033022861977,-0.27784515645327934,0.12106537530265009,-0.3967334646125389,-0.037613310096662064,-0.054687500000011324,-0.5363543951634421,-0.09867683337070846,-0.30995600049878075,19.805134014525862,0.42446324648789885,14.513212371261327,0.010726594009638843,0.01571335343554896,9.868264236815861E-5,0.010808490930304645,0.00803080562880335,0.015686414686418505,4.822566003398869E-5,0.008996547274212644,1.1173489116995727E-5,7.447455685700713E-4,2699.9,3706.3465826101315,291.39097696917054,1742.1261651032528,107.51999999999998,217.92,46078.59345879964,19.72756687384192,45891.80264378811,13.410000000000025,41.8,47761.21760712988,2.1605638593839784,36432.066848274706,1.6400000000000006,-5.0544681015266315,-1,-6,6914,7600,1353,3186,13609,,46897,32837,65490,6352,4338,203008,0.5084518858872109,2884068
20170803,1269.3,16.47,959.0,0.79504,1.1868,0.0090714,1.3133,1.03164,0.79432,0.12791,0.74312,8.8647E-4,0.055987,0.03940731399747793,-1.199760047990419,1.6967126193001063,-0.14318370217790322,0.1096583719949455,0.29630940008403284,-0.7481862152357935,-0.020351795319091294,-0.37251188400707747,-0.01563354959743004,-0.06858249398222374,-0.49948367979167896,0.042885477905050096,19.84115252028795,0.42548291891180995,15.583568880318126,0.009784994926635718,0.016064638777377478,1.018340330425649E-4,0.010823891123233668,0.008197012638179594,0.014826524172833548,5.5848434347334024E-5,0.008780413375668502,1.0325830302138952E-5,6.480831222407633E-4,2787.05,3519.01047686008,292.3003572110618,1761.550507362679,99.11000000000013,224.0,44218.28223829926,20.139044983740984,46494.868663625646,9.810000000000002,42.49,31083.742211839828,2.0608288901036174,38963.78222909769,1.1400000000000006,-11.92602495075395,-1,-12,7041,7195,1158,3022,14454,,44382,31015,61238,6927,3503,193644,0.5402310449849026,2588435
20170804,1265.6,16.7,969.0,0.79126,1.1779,0.0090283,1.3052,1.02801,0.79245,0.12789,0.74157,8.8622E-4,0.055966,-0.29149925155597933,1.3964784456587762,1.0427528675703857,-0.4754477762125183,-0.7499157398045272,-0.47511960667593506,-0.6167669230183505,-0.35186693032451244,-0.23542149259744666,-0.015635994058316196,-0.2085800409086085,-0.02820174399585245,-0.03750870737849891,19.78513270591006,0.4361225253788872,17.447881574236195,0.008806749467906725,0.015963978797518357,1.0129627290656672E-4,0.010695582087501253,0.00864465218667429,0.013620695248320477,6.431322162814938E-5,0.008407519791687594,9.125185190553906E-6,5.295173858380495E-4,2857.34,3099.3324093701012,287.84688177008616,1800.0139301864015,116.19000000000005,220.72,29987.18599525002,20.260980268204484,47630.68545629947,7.280000000000001,43.07,40458.1646806201,2.0639604785806474,38733.83167102859,1.1099999999999994,31.68446546677642,1,31,6207,6448,1026,3070,14171,,40369,28292,61076,6337,3365,185551,0.5260025569365262,2707023
20170808,1265.8,16.39,975.0,0.78914,1.1767,0.0090514,1.2988,1.02612,0.79151,0.12782,0.73359,8.8778E-4,0.055863,0.01580278128951055,-1.856287425149693,0.6191950464396285,-0.26792710360690686,-0.10187622039221224,0.2558621224372236,-0.4903463070793718,-0.18385035165029223,-0.11861947126000894,-0.05473453749316951,-1.076095311298999,0.17602852564826563,-0.1840403101883267,19.054419559826606,0.42741805118196724,19.618625746735535,0.008048203703755384,0.015554789493608752,9.691374466380821E-5,0.010190044160846496,0.009158392040194821,0.01224751971003189,7.924044181509152E-5,0.00811077769155978,7.823101869280643E-6,4.718157630746512E-4,3422.43,6082.657363630291,284.27478510949175,1680.6295128524232,138.9300000000003,295.89,82180.07537289182,27.06965034868385,35877.073332475324,32.43000000000001,49.06,101371.38507837782,2.3803511145567215,29702.929125977105,4.170000000000002,-6.055310450533226,-1,-7,6436,4738,1714,3416,13443,,47027,26397,56701,6999,2988,185813,0.5165114924589115,2563987
20170809,1275.8,16.59,982.0,0.78709,1.174,0.0090988,1.2994,1.03707,0.78796,0.12793,0.73246,8.7761E-4,0.055616,0.7900142202559647,1.2202562538132964,0.717948717948718,-0.25977646551942574,-0.2294552562250486,0.5236758954416031,0.04619648906684293,1.0671266518535858,-0.4485098103624784,0.08605851979345877,-0.15403699614225444,-1.1455540787131937,-0.44215312460842443,17.792386011999596,0.359068238639955,20.709671078761172,0.0072177672975723825,0.014790474734001715,9.141211339964936E-5,0.009571813780450314,0.009119030441361413,0.010443895505668986,8.151540900199747E-5,0.007797389245614097,7.089235031604909E-6,4.7132536532632933E-4,3342.8,5714.333576620257,274.67097724194986,1676.7221458818306,193.40999999999985,295.26,110788.07052893113,30.38559990239736,30966.25674704629,38.06999999999999,47.69,93843.00947950974,2.413873591198535,28889.88007917865,3.2900000000000063,-24.90640006917289,-1,-25,6144,4588,2017,3369,12614,,50069,26085,64610,6786,3136,195160,0.4564039780185479,2854072
20170810,1287.8,17.08,985.0,0.78672,1.175,0.0091417,1.2986,1.03705,0.78877,0.12793,0.72803,8.7405E-4,0.055802,0.9405862987929142,2.953586497890286,0.30549898167006106,-0.04700860130353346,0.08517887563885111,0.47149074603244634,-0.06156687702017345,-0.0019285101294906788,0.10279709629930167,0.0,-0.6048111842284964,-0.40564715534235024,0.33443613348676404,16.995900065828177,0.342879265159312,20.834838040898617,0.005954819336750108,0.014145074862196464,8.594613706380545E-5,0.008662293768588868,0.009074501271879089,0.00837472842487898,8.381953403422403E-5,0.007246106277889969,6.504325923128838E-6,4.646944515844056E-4,3444.98,4291.09879474014,301.38889059375316,1367.4105444513302,130.94999999999982,300.52,49497.54018420094,34.19939124353783,25247.582732691622,21.340000000000032,47.2,55105.7952117513,2.5143506214565714,26903.18091212362,1.5,42.022919803442434,1,42,5459,4649,1804,3101,12447,,44624,23813,59079,5824,2442,179153,0.40616177446528,2341086
20170811,1288.3,17.09,987.0,0.78833,1.1812,0.0091683,1.2995,1.03973,0.78881,0.12789,0.73087,8.7505E-4,0.055988,0.0388259046435782,0.05854800936769066,0.20304568527918782,0.20464714256660568,0.5276595744680836,0.2909743264381886,0.06930540582166356,0.25842534111180904,0.0050711867844923115,-0.03126709919486008,0.39009381481533245,0.11440993078199466,0.33332138633024916,16.739717526205084,0.34748552556356904,22.608889949794264,0.005429576849249413,0.013415300433247273,8.712943518805963E-5,0.007924999624455439,0.009052465173326392,0.006478645397803142,8.81746103181605E-5,0.00685579653946033,6.680220163181115E-6,4.716443171551625E-4,3656.14,6094.343799940274,337.27614631535,1299.7576917817278,303.28999999999996,309.65,47827.584955510894,37.9310030814096,24794.38281665038,14.199999999999989,47.06,61159.734858660566,2.5846777454102603,22996.514224537925,1.0900000000000034,-5.16911702994161,-1,-6,5958,4053,1727,3319,12163,,41861,23875,57272,5304,2433,171776,0.42578489547043175,2346387
20170814,1286.3,16.97,971.0,0.78709,1.1787,0.0091224,1.2974,1.02999,0.78615,0.12786,0.72924,8.7761E-4,0.056269,-0.1552433439416285,-0.7021650087770684,-1.6210739614994936,-0.1572945340149454,-0.21164917033524777,-0.5006380681260593,-0.16160061562139214,-0.9367816644705915,-0.3372168202735761,-0.023457658925640976,-0.2230218780357684,0.2925547111593595,0.5018932628420314,15.574733812599526,0.34319576531964013,22.43190754685112,0.005250308471663262,0.01201451701266515,8.122609479835028E-5,0.007658664560949463,0.009229085725754874,0.005009483910306427,9.276185587172081E-5,0.007036267476439455,6.7744438183232585E-6,4.722310471631019E-4,4320.67,7294.9871571205285,520.284172252232,1591.4231905656347,342.82000000000016,299.16,39340.71050015953,44.16842710956928,23688.572018109207,12.840000000000032,45.59,56130.84205099025,2.580682080381079,22812.481462642816,1.4200000000000017,33.01006054752367,1,33,6114,3478,2064,3249,13468,,41376,23361,55026,5235,4177,170337,0.301937925150477,2522529
20170815,1271.3,16.89,954.0,0.78401,1.1726,0.0090474,1.2863,1.02775,0.78197,0.12781,0.72426,8.7965E-4,0.056064,-1.166135427194278,-0.4714201532115398,-1.7507723995880538,-0.39131484328348376,-0.5175193009247471,-0.8221520652459735,-0.855557268382928,-0.21747783959067757,-0.5317051453284948,-0.03910527139057914,-0.682902748066478,0.23244949351078817,-0.36432138477669207,14.112923830575372,0.2988222915124637,21.6802521510552,0.005602942381760903,0.01066317427946691,7.571331769372083E-5,0.008766163302586769,0.009573467824695312,0.004932393555919489,9.901899769620077E-5,0.007704113372552525,6.996866067169287E-6,4.5937854501385325E-4,4159.93,9703.066834620091,548.1476718241089,1901.858738491039,627.27,286.71,58685.80025210923,43.83046515512113,22515.45072958235,32.01999999999998,43.08,73632.80071719998,2.5555161625673333,21566.46342666943,4.030000000000001,-31.54865017808346,-1,-32,6646,3733,2085,3240,15285,,45551,25673,66257,6740,3383,195276,0.37171746910357956,2914415
20170816,1272.8,16.68,966.0,0.78746,1.1721,0.0090401,1.2865,1.02843,0.7888,0.12784,0.72746,8.7881E-4,0.056438,0.11798945960827499,-1.2433392539964525,1.257861635220126,0.44004540758409516,-0.042640286542739804,-0.08068616398081233,0.015548472362588661,0.06616395037703858,0.8734350422650345,0.023472341757297743,0.441830281942946,-0.09549252543625292,0.6670947488584463,12.790880307766729,0.2766637980344677,21.58118669229333,0.005693554752023164,0.009188442533448039,6.817365571343082E-5,0.009633411599616221,0.009863927668409827,0.0043515203145129515,9.734572654301734E-5,0.008007048442585117,7.258969951853029E-6,4.4393527520509863E-4,4370.01,6641.880222420163,579.3322013026641,1934.9874717005569,456.5,300.45,45050.299652809714,43.68822365570013,22706.400468188993,23.54000000000002,43.84,46790.75087605943,2.508739675993657,22047.485119400844,2.8399999999999963,1.882049065093669,1,1,7299,3680,1542,3487,15231,,44637,27808,68175,6732,4046,199644,0.4308215187790386,2848076
20170817,1288.8,17.02,978.0,0.7907,1.1732,0.009101,1.2881,1.03748,0.79149,0.12782,0.73014,8.7768E-4,0.056337,1.257071024512885,2.0383693045563542,1.2422360248447204,0.4114494704492812,0.09384864772631184,0.6736651143239472,0.12436844150797093,0.879982108651051,0.3410243407708014,-0.015644555694633917,0.36840513567756517,-0.12858297015282155,-0.1789574400226866,12.61544593704376,0.27298177158749604,21.8913986152857,0.00571963102373038,0.008475097976677691,6.580993520304179E-5,0.010239073153738933,0.009614258929418524,0.004358072476942745,9.566309931958777E-5,0.008208579860934132,7.540012536303862E-6,4.0385949348280877E-4,4280.01,6766.883667050863,597.5576856748207,1952.8831840616108,283.65999999999985,300.67,43602.571185210014,43.01676102460085,22775.359872641828,11.410000000000025,43.83,45361.13943919944,2.4494563050759224,22512.873440269614,1.5700000000000003,8.67675823227777,1,8,7053,4048,1706,3243,15577,,47282,31348,67904,6719,4100,207189,0.4125596706826882,2903483
20170818,1301.4,17.15,988.0,0.79453,1.1749,0.0091689,1.2869,1.03798,0.7927,0.12782,0.73224,8.7637E-4,0.056189,0.9776536312849268,0.7638072855464102,1.0224948875255624,0.4843809282913874,0.1449028298670333,0.7460718602351494,-0.09316046890770048,0.04819370011951507,0.15287622079873825,0.0,0.2876160736297136,-0.14925713244007227,-0.2627047943624889,13.422067827346972,0.27783345473759696,22.464681274433946,0.005721926748420114,0.00702910615464973,6.805959083598664E-5,0.010843813246007363,0.009376224364494111,0.0043297430364751316,9.646859839442884E-5,0.008311640632269888,7.829997445721227E-6,3.517333676305981E-4,4101.72,7354.029802700358,601.3358839775384,2004.1333413276977,386.8699999999999,292.87,46568.02976522055,40.5076789604379,22906.795894499686,19.089999999999975,46.69,108393.14530121894,2.3210496394027076,24313.987233949087,4.700000000000003,33.833459238831594,1,33,5209,3566,1316,2663,13101,,39040,31742,59521,5980,2577,182314,0.19149763838751524,2571560
20170821,1292.3,17.02,985.0,0.79523,1.1804,0.0091849,1.29,1.03873,0.79396,0.12781,0.73257,8.7873E-4,0.05662,-0.6992469648071412,-0.7580174927113645,-0.30364372469635625,0.0881024001611058,0.46812494680396954,0.17450293928386887,0.24088895796099954,0.07225572747066691,0.15895042260628725,-0.007823501799391524,0.045067191084897366,0.2692926503645687,0.7670540497250242,12.654182444288338,0.26182327736744326,21.929215129376534,0.0057280106244913835,0.006428267188567977,6.842854389103848E-5,0.011129356289946414,0.009018243124224234,0.004308060938243427,9.821259738808003E-5,0.00840871945406338,7.91535445766493E-6,3.1156419502094423E-4,4002.0,4414.566547289787,561.1102030787246,1841.332630865359,134.0,322.0,81784.6207675294,32.52188338715361,24446.872606852226,48.589999999999975,47.99,84869.02586702905,1.9564550059932881,24375.017407547242,3.8400000000000034,62.649802413074106,1,62,5111,4263,1796,3933,15795,,42966,28198,49889,5529,2359,171817,0.44148275160401157,2438096
20170822,1290.8,17.02,977.0,0.79669,1.1759,0.009138,1.2828,1.03386,0.79127,0.12777,0.72873,8.8193E-4,0.056636,-0.11607211947690164,0.0,-0.8121827411167513,0.18359468329917344,-0.38122670281260157,-0.5106206926585921,-0.5581395348837284,-0.46884175868608113,-0.3388080004030392,-0.03129645567640423,-0.5241819894344657,0.364161915491672,0.028258565877785455,12.860228465718414,0.2604784974216632,21.876928486421512,0.005723090615259952,0.0060958924499949,6.861756786018785E-5,0.011890133965363361,0.007905403607057396,0.0043127780793712845,1.000238066900199E-4,0.008525643447299192,7.70268907899176E-6,2.849980534603526E-4,4092.0,7180.283766560507,530.231035335407,1790.5286078887561,541.0100000000002,314.19,60717.28126922036,30.869119844919435,20639.59013936445,37.84000000000003,46.43,64163.89825543977,1.9053594836420673,23338.015572781787,3.3400000000000034,-37.15793129953903,-1,-38,6100,4467,1708,3478,13035,,53391,27624,62075,5584,2440,192281,0.5108395169756521,2873105
20170823,1292.8,17.06,982.0,0.79592,1.1808,0.0091691,1.2797,1.03566,0.78987,0.12778,0.72182,8.8507E-4,0.056415,0.1549426712116517,0.23501762632196915,0.511770726714432,-0.09664988891539349,0.4167021005187624,0.34033705405996045,-0.24165887121919866,0.17410481109628229,-0.1769307568845107,0.007826563356038194,-0.9482249941679322,0.35603732722551684,-0.3902111731054435,12.98775980536693,0.2621622543751259,21.87692848642148,0.0056109891327304606,0.005620078799650982,7.04223943007305E-5,0.012785378553719251,0.0063329299244955116,0.004344212789666781,9.656973793955047E-5,0.009055863609523143,7.218257638331639E-6,2.7830372240550725E-4,4140.58,4512.23885747,486.79599468996327,1755.7404536969855,181.49000000000024,317.5,35876.77339653964,27.712326069647677,20963.147246306435,10.889999999999986,53.3,151341.33517617898,2.3843366852379373,29384.430366509587,8.899999999999999,-6.906795367311281,-1,-7,6404,5484,1505,3598,15030,,53182,30274,68588,5489,2956,207569,0.6015397314471688,2929599
